Source_Tweet,Event Tweets
509464457836511232,[CLS] apparently microsoft are trying to buy mojang the creators of minecraft for around 2 billion o_o [SEP] haahahhaha [SEP] thats good cause there will more updates cause mojang is slow as hell with those and especially for consoles [SEP] how date they [SEP] yes get that out of mojangs hands and to someone that knows what theyre doing [SEP] they cant afford it lol [SEP] i really doubt that mojang will say yes [SEP] inb4 xbox exclusive [SEP] why [SEP] nah like 3 billon would be a good deal because minecraft is still selling really good [SEP] wow [SEP] inb4 bingcraft [SEP] microsoft spending fat  [SEP] they better not [SEP] wonder how thats going to go mojang shouldnt [SEP] do you know why [SEP] yea it will down hill [SEP] damn [SEP] nooo theyll just ruin minecraft xx [SEP] nooo why do they do this dont let microsoft own it [SEP] t_t [SEP] dont let them buy mojang minecraft will end up sucking [SEP] get into a bidding war with them if only you could buy it for 2 billion views [SEP] microsoft  jeb lt3 perfect couple lol no hate but i mean really microsoft you dont need every company [SEP]  nooooooo [SEP] oh god please no [SEP] please no [SEP] old news man  [SEP] exclusive [SEP] how can anyone resist in such amount of money omagad [SEP] i hope it never happens [SEP] hell noo [SEP] my gawd [SEP] wow [SEP] lol to try and beat ps4 gtfo gaybox is shit even tho i still own one lol [SEP] no that better not happen [SEP] wow [SEP] pretty good deal [SEP] i kinda dont want that to happen [SEP] waaaaaaaaat [SEP] awwh hell naw [SEP] minecraft will turn to trash if that happens  [SEP] it will go down hill it might be 60 if they get mc [SEP] oo [SEP] im sorry do u know how many people play minecraft yeah i think they know what their doing [SEP] no never [SEP] will become bull [SEP] oh god [SEP] they wanna keep minecraft for the one so they can up the sales [SEP] wtf [SEP] thats fucked up because the money i paid for on playstation thats just stealing our money they cant do that [SEP] nooooo [SEP] i really hope not [SEP] if they do minecraft will go downhill [SEP] nooooooo i hope they dont buy it  [SEP] ohhhhh no  [SEP] they will only do it for extra money no exclusiveness to xbox ridding it from ps would hurt both companies [SEP] awesome [SEP] no please [SEP] no [SEP] damn that is a lot of money [SEP] what never heard of this before [SEP] noooo [SEP] god dayum [SEP] damn [SEP] noooooooooo [SEP] why not make it available to all platforms a real gamer would agree [SEP] is [SEP] well sonys screwed console wise [SEP] yaaaay now ill have to set up tgree gmail accounts and a google plus account to play minecraft [SEP] yeah heard about this [SEP] no they help the companys not the gamers [SEP] what u no about notch bro [SEP] no they should not [SEP] do u know what youve done to all us xd [SEP] fuck no so done if thats going to happend [SEP] oh great so ps is screwed basically [SEP] wha what [SEP] fuck no [SEP] what  [SEP] its on ps3 idiot [SEP] the horror  [SEP] not saying it is bad but i always fear when a company buys one with something i like s [SEP] so how will this game be exclusive if its already on ps [SEP] that would be terrible  [SEP] they better not do that gt [SEP] sold to the highest bidder [SEP] well then hashtag [SEP] 
614790312955904000,[CLS] see the white house light up as a rainbow to celebrate gay marriage [SEP] im curious what was the last event celebrated whereby the white house lit up equality 600 years vs maybe 40 while the latter [SEP] white house त rainbow houseभइसकय यह च  see the white house light up [SEP] говорят где нло вот они  бросили среди нас этих гейов для уничтожение человечество  [SEP]  see the white house light up as a rainbow to celebrate gay marriage [SEP] gay marriage is legal in your country [SEP] sodom and gomorrahjehovah is very displeased with the american peoplethe moral and spiritual in crisis at the turn of the century [SEP] makin rusak aja nih dunia rt   see the white house light up as a rainbow to celebrate gay marriage [SEP]  end time arround the corner [SEP] most divisive prez ever western civilization going down  cultural demise  mores mean nothing  and were supposed to be happy  [SEP] a male dog would never go after a male dog shame on civilisation  advanced animal indeed [SEP] how christians should respond to this decision [SEP] पगन परय न  [SEP] this world is definitely coming to an end smh [SEP] beautiful   see the white house light up as a rainbow to celebrate gay marriage [SEP] how cool i bet so many republicans must be clenching their fists right now [SEP] chamilion colors on reducing man to the lowest of the low marriage like dress is distinctly human [SEP] love this pic  [SEP] some people may find this photo offensive so it should be banned [SEP] yeah because its not like society is evolving or anything god this is so terrible [SEP] is he gonna do the same for heterosexual marriage he nuts [SEP] this is a complete aberration  [SEP] the exuberant display is conspicuously exaggerated i cannot remember the white house ever being reduced to a partisan political sign [SEP] is this for humanrights or for what im sorry but i think this is not right thats a wrong decision [SEP] so disrespectful  what would the men that lived in that house before think of this [SEP] just the front or the back too  [SEP] rt where the fire starts floods  are over [SEP] day to remember in history united states lost its integrity [SEP] in favor of equal rights happy for them but lighting a rainbow  in the white house is another thing what was he smoking [SEP] lolol  [SEP] freak show [SEP] lol [SEP] will god keep blessing america [SEP] cursed [SEP] freedom at last huh well how about some marijuana and a lottery for alabama [SEP] mrrrd [SEP] fn nasty [SEP] se vi piace così [SEP] shame on american freedom against nature [SEP] socool  rt  see the white house light up as a rainbow to celebrate gay marriage [SEP] see your american democracy fall to rubble  scotus unconstitutional ruling [SEP] set of mad people [SEP] marketing just marketing  [SEP] speechless [SEP] this is no freedom this is going against gods order of things where is the gods own country i use to know this is so sad [SEP] long overdue but about time  [SEP] have mercy lord [SEP] i am now convinced that jesus is now on his way back how long he will take to get here thats the question [SEP]  see the white house light up as a rainbow to celebrate gay marriage   vote obama yay [SEP] aint that special       [SEP] i like two boys hahaha and im not thursday hahaha [SEP] but yet you do with your imaginary friend as an excuse poor move [SEP] equality is a right not a privilege proud of the us for coming to the party celebratepride equalmarriage lovewins [SEP]  see the white house light up as a rainbow to celebrate gay marriage   awesome [SEP] ان عذاب ربك لشديد [SEP] i was there lovewins marriageequaility scotus [SEP] sodom and gomorrah [SEP] 
1245736128734527488,[CLS] hes been spreading dangerous trumpian lies the covid19 is just like [SEP] sounds like this guy has issues like eduardo  hey thomas [SEP] 
1277836121523838976,[CLS] what is the turnaround time these days from when someone takes the test to their getting the results [SEP] 1 montreal posted a daily average of 30 covid cases since thursday despite quebec falling to fourth place among p [SEP] last week they told my partner 15 days for his result but it came in just under 24 hours [SEP] thanks for sharing [SEP] 
491200302365040640,[CLS] who shot down the plane where are the black boxes 8 unanswered questions from mh17 [SEP] so black boxes will tell you where the missile came from [SEP] scientist worldwide say mh17 was most likely downed by alien space craft why are you covering this up thegrays alieninvasion ufo [SEP] media only tell half truths  most likely wanting the public to believe russia is responsible [SEP] militants of dnr declare that they gave guarantees of nonuse of the weapon five days ago and demanded it from the ukrainian party [SEP] maybe world will understand what is russia and whos putin [SEP] was shockked when hear that with its capabilities is unable to trace the origion of the missile who distabilised middle east [SEP] answer [SEP] one hundred percent not me [SEP] ask u s a [SEP] palm readers up  crowdsearch mh17  how long this man has to live [SEP] the pilipino kill [SEP] the rebels stole the black boxes i saw it on tv [SEP] no answer  no reply [SEP] pls dats wat we want to no [SEP] at least you guys know where this plane is so count your blessings cnn foxnews msnbc  abcnews cbsnews [SEP] really you are stupid bastards prorussian terrorists shot down mh17 because they thought it was ukrainian jet [SEP] and what about the ukrainians aa system [SEP] the world makes all nice gadgets but can fail to track down simple terrorist cases what a shame [SEP]  who shot down the plane where are the black boxes 8 unanswered questions from mh17 [SEP] ดด [SEP] israel calls this self defence and massacres 500 palestinians within a week majority children gaza [SEP] saludos desde esteli nicaragua [SEP] evil is having no limits something should be done [SEP] rebels leader has already said they have the black boxes and will hand them over to icao or dont you follow the news mh17 [SEP] 
1254198904331079680,[CLS] what are the symptoms of covid19 is covid19 airborne here are the answers to your biggest questions about the c [SEP] we dont believe this anymore the numbers dont make sense nice try [SEP] the symptoms  are you cant remember [SEP] are you asymptomatic for covid19 [SEP] there is no proof that wearing a mask protects those without the virus it actually could be argued that wear [SEP] how do i prevent myself from being sexually assaulted by  since there are now more cases against him [SEP] bernie bros and magas uniting for the common cause of reelecting trump hate to see it [SEP] 
1238206094050308097,[CLS] 1 what is coronavirus 2 should i be concerned 3 how does covid_19 spread 4 what can i do to keep myself fr [SEP] to quote our chair  who recently tested positive for coronavirus play things right the medical officia [SEP] 
1277033220433993732,[CLS] perhaps youve recently heard the term herd immunity  what is it [SEP] herdimmunity not by vaccination is the worse option we have lt7 of the population infected w12700 [SEP] 
1245272393712615425,[CLS] 3 contracting the new coronavirus does not mean you will have it for life 4 drinking alcohol does not protect y [SEP] top 5 covid19 myth busters according to world health organization   1 exposing yourself to the sun or to [SEP] the best way to protect yourself against covid19 is by frequently washing your hands  [SEP] 
668144671772778497,[CLS] according to anonymous the next isis target is a wwe event in atlanta [SEP] yeah but its not gonna be a real attack [SEP] with all this propaganda on war going on they gonna end up declaring [SEP] rt  according to anonymous the next isis target is a wwe event in atlanta [SEP] theyre not happy cesaro got eliminated in the tournament [SEP] if the iron sheik was still around this would have never happened [SEP] ya no podemo it a ver la wwe  [SEP] yes thats not happening [SEP] unreal [SEP] anonymous wouldnt  share such information unless they had a legitimate source it shouldnt be ignored [SEP] 
1237060019562168320,[CLS] what are the symptoms of covid19 fever cough and shortness of breath  heres what else people need to know abo [SEP] how about you post symptoms of the flu  more people die from that and get sick from that than your h [SEP] 
532276370953752576,[CLS] big bank hank of the sugarhill gang  famous for the 1979 hit rappers delight  dead at 57 [SEP] sugar hill gang30 years  diabetes hill support group [SEP] only x nicki minaj now on itunesxx [SEP]  big bank hank of the sugarhill gang  famous for the 1979 hit rappers delight  dead at 57   [SEP] ripand thanks [SEP] love that song rip my brother [SEP] rap [SEP]  big bank hank of the sugarhill gang  famous for the 1979 hit rappers delight  dead at 57   [SEP] and the point is what did he do for the greater good of the country  that wasnt in the story [SEP] sad day rip  big bank hank of the sugarhill gang  dead at 57 [SEP] thank you for the song that new style that changed music foreverrip [SEP] reside in paradise [SEP] rest is big bank hank [SEP] 
1245989574905602050,[CLS] im 28w pregnant and our midwives cant wear any ppe at antenatal appointments unless people are symptomatic shoul [SEP] protect yourself as much as possible insist they clean hands before touching you put on gloves wash t [SEP] i just want consistent advice as to whether a mask for me is a good idea its conflicting as to wh [SEP] 
1278470852540055552,[CLS] yes he did this one thi [SEP] either he knew and chose to do nothing or he didnt know because he couldnt be bothered to do his job [SEP] trumpers love to bring up benghazi 4 dead americans yet dont seem to care there are 128k dead du [SEP] hes responsible for a lot of them because he learned about coronavirus i [SEP] ah but trumps delayed response h [SEP] 
1225687482139758594,[CLS] do vaccines against pneumonia protect you against the new coronavirus [SEP] can gargling mouthwash protect you from infection with the new coronavirus [SEP] can eating garlic help prevent infection with the new coronavirus [SEP] does putting on sesame oil block the new coronavirus from entering the body [SEP] does the new coronavirus affect older people or are younger people also susceptible [SEP] are antibiotics effective in preventing and treating the new coronavirus [SEP] are there any specific medicines to prevent or treat the new coronavirus [SEP] 
1265298431670734848,[CLS] please explain what you mean by safely because the current plan which you appear to be supporting involves [SEP] voorzieningen zoals horeca musea en bioscopen gaan vanaf 1 juni weer open we hebben een handreiking uitgewerkt vo [SEP] je mag thuisblijven hoor niemand dwingt je ik op een terrasje te gaan zitten [SEP] jaja dus iedereen die kanker of chronisch ziek is in nl kan volgens jouw geen v [SEP] stay indoors then if you dont like it [SEP] just close yourself forever please nobody needs people still trying to talk about the so deadl [SEP] 
536849906997415936,[CLS] this lego letter from the 1970s still offers a powerful message to parents 40 years later [SEP] same applies to adults tooin some cases anyway [SEP] and theres this from the 60s  [SEP] seems very odd that it appears to have the day the dinner got burnt in the kitchen printed on the reverse [SEP] i wish lego still believed this letter from 40 years ago im not convinced that they do sadly  via [SEP] thx 4 flwsolid mentoring for someone who some day wants to be the bosskirkus reviews pls read amprt [SEP] 
1243173672841601027,[CLS] culled from the qampa on covid19 pregnancy childbirth and breastfeeding by the world health organization who a [SEP] research is currently underway to understand the impacts of covid 19 infection on pregnant women data are limited [SEP] however due to changes in their bodies and immune systems we know that pregnant women can be badly affected by so [SEP] it is therefore important that they take precautions to protect themselves against covid19 and report possible s [SEP] who will continue to review and update its information and advice as more evidence becomes available [SEP] 
1251924696519471105,[CLS] be educated about covid19 from thiloyarmay 1 what is covid19  2 how covid19 is [SEP] 4 social distancing contraception and sexual relationships  5 kissing cuddling and d [SEP] 7 safe sex during quarantine [SEP] 
553061846081896449,[CLS] banksys response to the charliehebdo shooting [SEP] its not banksy its [SEP] cherlie behaviour was an insult to the holy books on which the religion of christian and islam is based [SEP]  banksys response to the charliehebdo shooting [SEP] clever  [SEP] mtchwwww rt  banksys response to the charliehebdo shooting [SEP] prayforparis   banksys response to the charliehebdo shooting [SEP]  banksys response to the charliehebdo shooting [SEP] this work was stolen from the real author  notfare hey fake   illigal [SEP]  banksys response to the charliehebdo shooting [SEP] i doubt they are going to understand this [SEP] rt  banksys response to the charliehebdo shooting [SEP] hail hydra if a head is cut off two more will take its place   and btw this is not bansky [SEP] dats true  rt  banksys response to the charliehebdo shooting [SEP]  banksys response to the charliehebdo shooting [SEP]  banksys response to the charliehebdo shooting [SEP] but we only live today c [SEP] so prolific i absolutely adore banksy amp his portrayal of society  [SEP] ail hydra  [SEP]  banksys response to the charliehebdo shooting [SEP]  banksys response to the charliehebdo shooting [SEP] brilliant [SEP] you should change your background to why so religion [SEP] можно еще у первого туморровского с поломанной стороны тоже подточить [SEP] bon dia  jesuischarlie chaliehebdo [SEP] nice [SEP] jesuischarlie freedomofspeech  banksys response to the charliehebdo shooting [SEP]  rt  banksys response to the charliehebdo shooting [SEP]  banksys response to the charliehebdo shooting [SEP] hope and dignity  [SEP] sil ny a pas dautre source que ce tweet je suis pas certaine que ça st vraiment de banksy [SEP]  rt  banksys response to the charliehebdo shooting [SEP]  banksys response to the charliehebdo shooting [SEP] wow powerful  banksys response to the charliehebdo shooting [SEP] yes [SEP] nice [SEP] except its not banksy its idiots like you that bring closer the police state  charliehebdo banksy twat idiot [SEP] it is fake [SEP] 
489796998615547904,[CLS] breaking malaysia airlines plane shot down travelling from amsterdam to kuala lumpur [SEP] was mh17 shot down or hackcrashed on purpose by sercocabal who control buap on all boeing 777s to provoke putin [SEP] this is very sadnot again [SEP] pro_russian war criminals will be brought to justice for downing of mh17 [SEP] malaysia airlines mh17 zionazi cia mi6 mossad mivd terrorist act in ukraine [SEP] 絶句 rt  breaking malaysia airlines plane shot down travelling from amsterdam to kuala lumpur [SEP] dafuq  malaysia airlines plane shot down travelling from amsterdam to klumpur [SEP]  breaking malaysia airlines plane shot down travelling from [SEP] video is here [SEP] 
1244000422882430977,[CLS] 13 can i catch covid19 from my pet who   while there has b [SEP] 23 who    covid19 is mainly s [SEP] can i catch covid19 from my pet who  [SEP] 33 can i catch covid19 from my pet who  [SEP] 
1240167195193139200,[CLS] what is a coronavirus coronaviruses are a large family of viruses that may cause illness in animals or humans th [SEP] what is covid19 how does it spread what are the symptoms  everyone everywhere should have access to informati [SEP] what is covid19 covid19 is the infectious disease caused by the most recently discovered coronavirus this new [SEP] what are the symptoms of covid19 the most common symptoms of covid19 onset are fever fatigue amp dry cough thes [SEP] in addition to physical distancing one of the most effective ways to protect yourself and loved ones from [SEP] im worried about bullying discrimination amp stigmatization whats the best way to talk about covid19 heres wh [SEP] 
1243364881757134848,[CLS] are antibiotics effective in preventing and treating the new coronavirus check myths about coronavirus answered b [SEP] corona update in india total confirmed 722 active cases 656 total recovered 50 total deaths 1 [SEP] 
1249614502494187520,[CLS] what is covid19 because all i can think about is the sound of the wind rn there are no other thin [SEP] severe storms creep me the fuck out cantsleep thisisfine [SEP] which is worse for your insomnia the storm or this current crisis [SEP] the storm hands down cannot even try to go to sleep [SEP] ah sorry it must be on its way up here house or apt trees close by [SEP] house no basement one tree in the front yard one in the backyard its really really windy and ra [SEP] 
1226929062171545600,[CLS] 3 how effective are thermal scanners in detecting people infected with the new coronavirus thermal scanners are [SEP] the coronavirus threat is still out there and with it comes the possibility of some misconceptions especially tho [SEP] 4 can an ultraviolet disinfection lamp kill the new coronavirus uv lamps should not be used to sterilize hands o [SEP] 5 are hand dryers effective in killing the new coronavirus no hand dryers are not effective in killing the new [SEP] 6 can pets at home spread the new coronavirus 2019ncov at present there is no evidence that companion animal [SEP] 7 do vaccines against pneumonia protect you against the new coronavirus no vaccines against pneumonia offer no [SEP] 8 does the new coronavirus affect older people or are younger people also susceptible people of all ages can be [SEP] who advises people of all ages to take steps to protect themselves from the virus for example by following good ha [SEP] 9 are antibiotics effective in preventing and treating the new coronavirus no antibiotics do not work against v [SEP] 10 are there any specific medicines to prevent or treat the new coronavirus to date there is no specific medici [SEP] 
1239139106451386374,[CLS]  what are the symptoms of covid19 the most common symptoms of covid19 are fever tiredness and dry cough [SEP]  graphic how to cope with stress during 2019ncov outbreak coronavirusaustralia [SEP] some people become infected but dont develop any symptoms and dont feel unwell most people about 80 recover f [SEP] older people and those with underlying medical problems like high blood pressure heart problems or diabetes are [SEP] 
1240697654222286849,[CLS] covid19 myth buster can eating garlic help prevent infection with the new coronavirus [SEP] covid19 myth buster does the new coronavirus affect older people or are younger people also susceptible [SEP] covid19 myth buster from the evidence so far the covid19 virus can be transmitted in all areas including areas [SEP] covid19 myth buster do vaccines against pneumonia protect you against the new coronavirus [SEP] covid19 myth buster can regularly rinsing your nose with saline help prevent infection with the new coronavirus [SEP] covid19 myth buster taking a hot bath does not prevent the new coronavirus disease [SEP] covid19 myth buster the new coronavirus cannot be transmitted through mosquito bites [SEP] covid19 myth buster are antibiotics effective in preventing and treating the new coronavirus [SEP] covid19 myth buster are there any specific medicines to prevent or treat the new coronavirus [SEP] covid19 myth buster are hand dryers effective in killing the new coronavirus [SEP] covid19 myth buster can an ultraviolet disinfection lamp kill the new coronavirus [SEP] covid19 myth buster how effective are thermal scanners in detecting people infected with the new coronavirus [SEP] coronavirus disease covid19 advice for the public myth busters [SEP] 
1242485345037348865,[CLS] how effective are thermal scanners in detecting people infected with the new coronavirus thermal scanners are effe [SEP] by doing this you eliminate viruses that may be on your hands and avoid infection that could occur by then touching [SEP] although these vaccines are not effective against 2019ncov vaccination against respiratory illnesses is highly re [SEP] can regularly rinsing your nose with saline help prevent infection with the new coronavirus no there is no eviden [SEP] there is some limited evidence that regularly rinsing nose with saline can help people recover more quickly from th [SEP] can eating garlic help prevent infection with the new coronavirus garlic is a healthy food that may have some anti [SEP] does the new coronavirus affect older people or are younger people also susceptible people of all ages can be inf [SEP] older people and people with preexisting medical conditions such as asthma diabetes heart disease appear to b [SEP] who advises people of all ages to take steps to protect themselves from the virus for example by following good ha [SEP] are antibiotics effective in preventing and treating the new coronavirus no antibiotics do not work against virus [SEP] however if you are hospitalized for the 2019ncov you may receive antibiotics because bacterial coinfection is p [SEP] are there any specific medicines to prevent or treat the new coronavirus to date there is no specific medicine re [SEP] however those infected with the virus should receive appropriate care to relieve and treat symptoms and those wit [SEP] some specific treatments are under investigation and will be tested through clinical trials who is helping to acc [SEP] 
1249209381813714944,[CLS] what can i do to protect myself and prevent the spread of disease protection measures for everyone ℹ stay awa [SEP] many countries around the world have seen cases of covid19 and several have seen outbreaks authorities in china a [SEP] you can reduce your chances of being infected or spreading covid19 by taking some simple precautions  regularl [SEP] based hand rub kills viruses that may be on your hands  maintain at least 1 metre 3 feet distance between yo [SEP] virus if you are too close you can breathe in the droplets including the covid19 virus if the person coughing h [SEP] to your eyes nose or mouth from there the virus can enter your body and can make you sick  make sure you an [SEP] then dispose of the used tissue immediately _why_ droplets spread virus by following good respiratory hygiene [SEP]  stay home if you feel unwell if you have a fever cough and difficulty breathing seek medical attention and ca [SEP] situation in your area calling in advance will allow your health care provider to quickly direct you to the right [SEP]  keep up to date on the latest covid19 hotspots cities or local areas where covid19 is spreading widely if p [SEP] _why_ you have a higher chance of catching covid19 in one of these areas whowhatsapp [SEP] 
525039784503541760,[CLS] cpl nathan cirillo pictured on the left minutes before he was shot at the war memorial today cbcott ottnews [SEP] thinking of his family and all canadians in this sad time [SEP] thank you for sharing that pic love your neighbor to the south [SEP] really tragic [SEP] mt cpl nathan cirillo pictured on the left minutes before he was shot at the war memorial today  v [SEP] rip from america rt  cpl nathan cirillo pictured on the left minutes before he was shot at the war memorial today cbcott [SEP] seeing this picture before his imminent shocking death makes it so personal and realso incredibly intensely sad  [SEP] its so awful my sympathy to his family [SEP] very sad senseless violence [SEP] i believe he has a 6 year old son [SEP] was just there last summer chilling canadastrong prayforottawa pray for ottawa [SEP] rip [SEP]  cpl nathan cirillo pictured left minutes before he was gunned down at war memorial  ottnews [SEP] the muslim community has to speak out and loudly against radical hijack of islam silence implies support [SEP] wonder if their rifles were even loaded [SEP] sorry but i find this tweet to be in poor taste were this man a part of my family i would find it cruel even [SEP] rip cpl carillon honor duty forever [SEP] this photo was taken on oct 19th not minutes before get your facts right [SEP] cpl nathan cirillo on the left minutes before he was shot at the war memorial today cbcott ottnews [SEP] sad [SEP] respect [SEP] words cannot express how sad this is im heartbroken for him his family so so awful [SEP] who is the soldier on the right i cant imagine how hes feeling [SEP] what happened to the other soldier standing beside him do you have any information relating to him [SEP] heartbreaking [SEP]   i dont think his family needs you doing this [SEP] my deepest condolences to cpl nathan cirillo family rest in peace [SEP] this is so sadso wrongto kill someone at the tomb of the unknown soldier is appallingrip nathan cirillo [SEP] rip [SEP] makes me want a proper revenge a terrible payment must ensue for this deed [SEP] sad in canada murder today in israel of jewish baby not in usintl news our spilled blood is not headline worthy [SEP] i take it that the rifles were ceremonial only [SEP] are the soldiers allowed to have real ammo in their weapons while on duty [SEP] utterly heartbreaking [SEP] may  god give comfort from their grief to his family and may he rest in peace [SEP] 
1250808942189404161,invalid
531129816389779456,[CLS] doritosflavored mountain dew is a real thing [SEP] i learned 2 things just now   1 there is a doritos flavored mountain dew drink   2there is no emoji to express vomiting [SEP] that is gnarly ewwww [SEP]  doritosflavored mountain dew is a real thing   i just threw upgross [SEP]  doritosflavored mountain dew is a real thing [SEP] i just threw up in my mouth my boys on the other hand are googling where to buy lol [SEP] eww [SEP] it the end of the world as we know it rem [SEP] actually its about ethioh nvmnd [SEP] the question is  is it a good thing  [SEP] burn it all down [SEP] thats sounds gross [SEP]  doritosflavored mountain dew is a real thing   ciamlfood [SEP]  doritosflavored mountain dew is a real thing [SEP]  doritosflavored mountain dew is a real thing [SEP] this is your doing  doritosflavored mountain dew is a real thing [SEP]  doritosflavored mountain dew is a real thing  well cool fucking ranch [SEP]  doritosflavored mountain dew  i interned  on mountaindew when this was developed foodsci [SEP] please god dont let anyone spill doritosflavored mountain dew on me [SEP] who would want this tell me rt  doritosflavored mountain dew is a real thing [SEP] gamers of the world rejoice [SEP]  doritosflavored mountain dew is a real thing   i hate everything [SEP]  doritosflavored mountain dew is a real thing   disgusting i would never drink [SEP] do you want to earn money from home free to jointake a look at top paidtoclick sites [SEP] have we gone too far  doritosflavored mountain dew is a real thing [SEP] if i want a bad cornflavored drink id prefer moonshine re doritosflavored mountain dew [SEP] i think im going to get sick  [SEP]   doritosflavored mountain dew is a real thing [SEP] gringos  doritosflavored mountain dew is a real thing [SEP]  doritosflavored mountain dew is a real thing   i cant [SEP] gross [SEP] to go along with the wasabi chips [SEP] yuck [SEP] no rt  doritosflavored mountain dew is a real thing [SEP] merica [SEP] two of my least faborite things [SEP] now we need drinks targeting kids that taste like food is sugar not addictive enough sad obesity [SEP]  doritosflavored mountain dew is a real thing   how sway [SEP] no way [SEP]  doritosflavored mountain dew is a real thing   wtf [SEP]  doritosflavored mountain dew is a real thing [SEP]  doritosflavored mountain dew is a real thing   jesus christ just suicide [SEP] um no sounds awful but id love a bottle of mt dew whiteout right now [SEP] so magnificently foul blech [SEP]  doritosflavored mountain dew is a real thing [SEP] im nauseous again  doritosflavored mountain dew is a real thing [SEP] im not sure if this is awesome or gross [SEP] it shouldnt be [SEP]  doritosflavored mountain dew is a real thing   eww [SEP] i love mountain dew and doritos need to at least try [SEP]  doritosflavored mountain dew is a real thing    sideye [SEP]  doritosflavored mountain dew is a real thing    youll love this [SEP] gimme a crabjuice [SEP]  doritosflavored mountain dew is a real thing   america [SEP] if only the marketing team behind call of doritos advanced dewfare had seen this in time [SEP]  doritosflavored mountain dew is a real thing   how stoned must one be [SEP] i do not believe i would enjoy but what the heck at least if it is real that i tried it enjoy [SEP] ill try it why not [SEP] hmm that might be a step too far even for me [SEP]  doritosflavored mountain dew is a real thing [SEP] ewwww [SEP] this seems disgusting  doritosflavored mountain dew is a real thing [SEP]  doritosflavored mountain dew is a real thing   mmurca  [SEP] just threw up a bit  blech [SEP]  doritosflavored mountain dew is a real thing   gross [SEP] this doesnt sound healthy  doritosflavored mountain dew is a real thing [SEP] dear god why  doritosflavored mountain dew is a real thing [SEP] that sounds especially vomitous [SEP] barf rt  doritosflavored mountain dew is a real thing [SEP] y [SEP] oh gross [SEP]  doritosflavored mountain dew is a real thing   eww why [SEP]  doritosflavored mountain dew is a real thing   i feel sick [SEP] perdón necesito vomitar  doritosflavored mountain dew is a real thing [SEP] ew [SEP] these are the end times [SEP]   doritosflavored mountain dew is a real thing [SEP] america is clearly fukt  doritosflavored mountain dew is a real thing [SEP] hmmmm [SEP]  doritosflavored mountain dew is a real thing [SEP]  doritosflavored mountain dew is a real thing   youre kidding right [SEP]  doritosflavored mountain dew is a real thing    eww nope [SEP] does it come with a fedora amp copy of advanced warfare [SEP]  doritosflavored mountain dew is a real thing [SEP] 
509478961705807872,[CLS] microsoft to buy mojang for 2 billion  report deal to be finalised as early as this week [SEP] nononnooooooooooo [SEP] just a joke i hope [SEP] allegedly [SEP] and goodbye to another great game whos ready to pay for minecraft per chunk [SEP] rip minecraft [SEP] shut up  [SEP] wow  microsoft to buy mojang for 2 billion  report deal to be finalised as early as this week [SEP] then would they not update the ps4 edition  [SEP] this better be a joke [SEP] satire news the onion [SEP] rip minecraft ps [SEP] thanks for sharing with us  [SEP] oh its really  [SEP] theyll be an update thatll bring psn offline nobody will notice though as psn being offline is pretty normal [SEP] if this is true then it will be the death of minecraft as we know it [SEP] if this is true ew  microsoft to buy mojang for 2 billion  report [SEP] wow [SEP] not o kay [SEP] people dont like our shitty console and business practices lets just buy everything that has to do with gaming  microsoft [SEP] and that will be another company ea burys [SEP] god no please [SEP] im not sure if this is a good thing or a bad thing [SEP] 
1260564881364979717,[CLS] fact covidー19 is not transmitted through houseflies to date there is no evidence or information to suggest t [SEP] fact exposing yourself to the sun or to temperatures higher than 25c degrees does not prevent nor cure covidー19 [SEP] fact  there are currently no drugs licensed for the treatment or prevention of covidー19  coronavirus [SEP] the virus doesnt discriminate and neither should we take care of what you say and do and give every person the [SEP] q how should i wash amp dry clothestowelsbed linen if someone in my household is a suspected or confirmed [SEP] 
521717368264093696,[CLS] kristen stewart  reality  demented rightwing fantasy [SEP] amen [SEP] i hope that you will write a lovely little follow up article in regards to this matter they effed your interview so libelous [SEP] per fox news norm  kristen stewart  reality  demented rightwing fantasy [SEP] thank you  rt  kristen stewart  reality  demented rightwing fantasy [SEP] so we should abolish all the movies on war pedophilia prostitution the mafia at this point we close all the cinemas [SEP] youre in the military navy desk job [SEP] read your interview  im military  no twisting her words kristen stewart is insulting [SEP] ooh this is fun   kristen stewart  reality  demented rightwing fantasy [SEP] rt  kristen stewart  reality   demented rightwing fantasy   [SEP] can she sue for that thats a huge leap they are taking [SEP] the terrorists and those who wish to harm others due to beliefs are not humans they are the scum of the earth [SEP] rt  kristen stewart  reality  demented rightwing fantasy [SEP] 
407290871856369664,[CLS] rip paul walker why are people making jokes about his death  not funny at all [SEP] rt  rip paul walker why are people making jokes about his death  not funny at all [SEP] not funny rip paul walker why are people making jokes about his death  not funny at all [SEP] bra u sexy [SEP] what  who is [SEP] what are they saying tho [SEP] we cant control peoples mouth  [SEP]  rip paul walker why are people making jokes about his death  not funny at all because people want attention [SEP]  rip paul walker why are people making jokes about his death  not funny at all cares soooo much now [SEP] congrats on your 250 tweet [SEP]  rip paul walker why are people making jokes about his death  not funny at all [SEP] agree [SEP] 
